"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"2473",12.7202079191194,12.708543981638,12.6964338121374,12.6839815870073,12.6712900684966,12.6584582516673,82440.6161644373,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2474",12.7042665361457,12.6935818309556,12.6823962165346,12.6708099000999,12.6589238200485,12.6468369570917,91468.7771120043,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2475",12.7006856820623,12.6906586575524,12.6800610339794,12.6689921444599,12.6575541877136,12.6458491292749,100496.938059571,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2476",12.711058500983,12.7013392086879,12.6909606337419,12.680024828863,12.668638867138,12.6569112402384,109525.099007138,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2477",12.7347050504407,12.7249657998582,12.7144597591845,12.7032951412075,12.6915873689148,12.6794548784881,118553.259954705,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2478",12.7684331229573,12.7584235756396,12.7475257607149,12.7358566244208,12.723542539737,12.7107144455612,127581.420902272,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2479",12.8080586944141,12.7976230380448,12.7861709636689,12.7738295792637,12.7607376258106,12.7470399209164,136609.581849839,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2480",12.8488458544408,12.8379244374645,12.8258614532117,12.8127943088311,12.7988741539771,12.7842596484523,145637.742797406,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2481",12.8858635765577,12.8744875452311,12.8618590880017,12.8481247075409,12.8334465348485,12.8179955015863,154665.903744973,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2482",12.9164675424837,12.9047056799075,12.8916024138401,12.877311387557,12.8620034343994,12.8458592746942,163694.06469254,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2483",12.9395142660601,12.927407256774,12.9139012634634,12.8991546395786,12.8833439959267,12.8666565854222,172722.225640107,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2484",12.9489886075461,12.9366673303518,12.9229368241682,12.9079562055385,12.8919031952635,12.8749664330162,181750.386587674,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2485",12.9371062870309,12.9249993954235,12.9115147614597,12.8968071637598,12.8810498390448,12.8644269478589,190778.547535241,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2486",12.9088849967253,12.8974099379901,12.8846072011423,12.8706238327748,12.8556250594755,12.8397870104005,199806.708482808,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2487",12.876203525495,12.8654968826851,12.853513882851,12.8403931794821,12.826291330954,12.811375792901,208834.869430375,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2488",12.8457672186472,12.8357948487098,12.8245908853413,12.8122863565624,12.7990299733384,12.7849813609797,217863.030377942,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2489",12.8194052479714,12.810087622093,12.7995744381152,12.7879902186641,12.7754770256631,12.7621878868183,226891.191325509,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2490",12.7971397664054,12.7883963726365,12.7784848709935,12.7675243660328,12.7556514423758,12.7430137419092,235919.352273076,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2491",12.7785445675144,12.7703033405725,12.7609137843637,12.7504905484031,12.7391657819892,12.7270828217798,244947.513220643,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2492",12.7630958927569,12.7552936806717,12.746356532354,12.736395462278,12.7255390688731,12.7139272985049,253975.67416821,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2493",12.7501637613793,12.7427447199438,12.7341997345002,12.724636835411,12.7141817542871,12.7029717409511,263003.835115777,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2494",12.7388493332867,12.7317623525459,12.7235575881772,12.7143404981214,12.7042343250022,12.693373962349,272031.996063344,-136624.621868847,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2495",11.9034077610164,11.9049373475799,11.9075941678782,11.9113074205625,11.9159848002243,11.9215182760627,-152291.568472304,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2496",11.9016566070603,11.9029407730665,11.9053954456547,11.9089482116185,11.9135044324218,11.9189531668827,-143263.407524737,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2497",11.8358960685327,11.8387895178756,11.8429520044491,11.8482929617523,11.854699650284,11.8620434946817,-134235.24657717,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2498",11.3814208424594,11.3973148916262,11.4148828958314,11.4339197908619,11.4542025628782,11.475498721328,-125207.085629603,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2499",11.3789451192078,11.3952195536388,11.4131272679107,11.4324635556335,11.4530066406633,11.4745259933257,-116178.924682036,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2500",11.6173785584935,11.6273536354237,11.6386770908929,11.6512060378108,11.664779714127,11.6792264035437,-107150.763734469,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2501",11.7518130007115,11.7583030269027,11.7659725635464,11.7747135091817,11.7843996598671,11.7948928068918,-98122.6027869023,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2502",11.8573973970805,11.861168666962,11.8659852243064,11.8717660859557,11.8784120715737,11.8858112478253,-89094.4418393353,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2503",11.9532694928958,11.9545696384301,11.9567944374796,11.9598872808702,11.9637732958192,11.9683642028318,-80066.2808917683,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2504",12.047095543555,12.0459648419285,12.0456432959126,12.0460978900521,12.0472772664338,12.049116019624,-71038.1199442014,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2505",12.1425753285678,12.1389540340028,12.1360274239965,12.1337862521659,12.1322028171818,12.1312347015328,-62009.9589966344,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2506",12.2413380319392,12.2351238622022,12.2294888138517,12.2244480386967,12.2199980785454,12.2161200438854,-52981.7980490674,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2507",12.3432054795006,12.334306974752,12.3258700396416,12.3179348976014,12.3105229737025,12.3036395058659,-43953.6371015004,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2508",12.4466908879054,12.4350674035392,12.4237857115495,12.4129115426928,12.4024916325678,12.3925557581767,-34925.4761539334,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2509",12.5526820685642,12.5382703370819,12.5240769668607,12.5101939397389,12.4966940233394,12.4836322208066,-25897.3152063664,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2510",12.6682992713321,12.6508209308288,12.6334294773428,12.616245571302,12.5993703115335,12.5828860672922,-16869.1542587994,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2511",12.7959079764261,12.7750165132869,12.7540724212934,12.7332275255369,12.7126136462291,12.692342782025,-7840.99331123248,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2512",12.8790914207554,12.8562184327003,12.8331770218346,12.8101376103069,12.787251370463,12.7646498534852,1187.16763633449,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2513",12.9195048169917,12.8962555923647,12.8726984803012,12.8490150237361,12.8253697056259,12.8019088827769,10215.3285839015,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2514",12.9961462437195,12.971088259772,12.945606825217,12.9199019480033,12.8941574636633,12.868539304286,19243.4895314685,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2515",13.0115885554996,12.9865112753035,12.9609402649856,12.9350796079265,12.9091187393492,12.8832302762913,28271.6504790355,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2516",12.8903677105365,12.868950090243,12.8471218277213,12.8250559914257,12.8029131354586,12.7808394662315,37299.8114266024,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2517",12.8048413188628,12.786198283743,12.7671768662296,12.7479285884408,12.7285946366562,12.7093041195828,46327.9723741694,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2518",12.7445598238496,12.7280542479468,12.7111684293688,12.6940389349905,12.6767941806055,12.659552615671,55356.1333217364,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2519",12.7000265821092,12.6852561442749,12.6700832274084,12.6546334775109,12.6390265711304,12.6233742275262,64384.2942693034,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2520",12.6674139763589,12.654065963612,12.6402791684727,12.6261712845583,12.6118561987951,12.5974417617858,73412.4552168704,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2521",12.645343938214,12.6331387449037,12.620446533264,12.6073796355647,12.594048718472,12.5805602522461,82440.6161644373,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2522",12.6337241668083,12.622388643947,12.6105054244313,12.5981840722646,12.5855346172664,12.572664661,91468.7771120043,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2523",12.6331291005351,12.6223828728172,12.6110139435889,12.599131896409,12.5868489231039,12.5742764950356,100496.938059571,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2524",12.6440224812848,12.6335809880826,12.6224257204785,12.6106692280865,12.5984288448443,12.585822845547,109525.099007138,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2525",12.665996537761,12.6555909990513,12.6443643355431,12.6324349146883,12.6199281167616,12.6069718950876,118553.259954705,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2526",12.6975994154978,12.6869998694647,12.6754572990047,12.6630983470305,12.6500589604445,12.6364792803341,127581.420902272,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2527",12.7362743119197,12.7253088955775,12.7132684283808,12.7002895839354,12.6865206730027,12.6721158121188,136609.581849839,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2528",12.7761865855886,12.764788637547,12.7521871937467,12.7385291063959,12.7239750864657,12.7086931724244,145637.742797406,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2529",12.8051769761798,12.7934744493429,12.7804754005184,12.7663336476429,12.7512185639988,12.7353080412775,154665.903744973,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2530",12.8180492028611,12.8062511404064,12.7931127614121,12.7787902140951,12.7634561913291,12.7472926554832,163694.06469254,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2531",12.8218582548168,12.8100664710158,12.7969203298611,12.782575687249,12.7672054888394,12.7509924142358,172722.225640107,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2532",12.8182023352632,12.8065174580834,12.793485854234,12.7792611040726,12.7640141033897,12.7479257386424,181750.386587674,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2533",12.8051917447234,12.7937978538897,12.7810834168638,12.7671975639234,12.7523067310817,12.7365874640559,190778.547535241,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2534",12.7841557006618,12.7732437695957,12.7610483964571,12.747712602258,12.7333965894687,12.7182707351825,199806.708482808,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2535",12.7593469284809,12.7490209688652,12.7374514161504,12.7247745645319,12.7111437377294,12.6967224893874,208834.869430375,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2536",12.7345019935444,12.7247777820147,12.7138471903218,12.7018400032493,12.6889029019396,12.6751928605475,217863.030377942,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2537",12.7115741388603,12.7024196589085,12.6920908674141,12.6807116664146,12.668422762837,12.6553752363073,226891.191325509,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2538",12.6912406328947,12.6826062000108,12.6728237158133,12.6620119481272,12.6503064274831,12.6378531567192,235919.352273076,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2539",12.6735450973048,12.6653774547066,12.6560825675584,12.6457748003261,12.6345852833732,12.6226557363232,244947.513220643,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2540",12.6582327037662,12.6504803115299,12.6416170395709,12.6317534965147,12.6210170908793,12.6095459452434,253975.67416821,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2541",12.6448644082375,12.6374788900063,12.628996075205,12.6195233384274,12.6091848911488,12.5981157725843,263003.835115777,-127596.46092128,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2542",11.8526103048227,11.8530246014815,11.8544694478314,11.8568890176185,11.8602063342048,11.8643286051108,-161319.729419871,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2543",11.8106003776771,11.8119920076389,11.8144810852851,11.8180009737185,11.8224636033837,11.8277651113639,-152291.568472304,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2544",11.7668268805999,11.769266917326,11.7728711841482,11.7775614963092,11.78323809452,11.7897855808778,-143263.407524737,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2545",11.673455128854,11.6784413882499,11.6846924279216,11.6921061066254,11.7005592728476,11.7099141876642,-134235.24657717,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2546",11.5286494666508,11.537789082582,11.5483208765763,11.5601062778484,11.572987098499,11.5867926202258,-125207.085629603,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2547",11.5042548739621,11.5142807383406,11.5256942291586,11.5383512816316,11.5520889609749,11.5667325570677,-116178.924682036,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2548",11.5985871799103,11.6062272063832,11.6151274548263,11.6251686426524,11.6362125999272,11.6481087512157,-107150.763734469,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2549",11.7013911741036,11.7063968259762,11.712529245593,11.7196958676781,11.7277851507707,11.7366724112586,-98122.6027869023,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2550",11.7961401864079,11.7987200026532,11.8023040939856,11.8068243045209,11.8121934543831,11.8183105781356,-89094.4418393353,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2551",11.8860878474009,11.8863637335301,11.8875286206891,11.8895372849763,11.8923254573655,11.8958145015964,-80066.2808917683,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2552",11.9746158118563,11.9726182431898,11.9713978931089,11.9709318584233,11.971178177338,11.9720799643777,-71038.1199442014,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2553",12.063943657384,12.0596429439215,12.056008670838,12.05304023016,12.0507179341218,12.0490066131535,-62009.9589966344,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2554",12.1554319674456,12.1487620776454,12.1426471348895,12.1371091951654,12.1321511935504,12.1277600035264,-52981.7980490674,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2555",12.2499442908193,12.2408170499082,12.2321311694982,12.2239320357237,12.2162458417654,12.2090821008511,-43953.6371015004,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2556",12.3487872013714,12.337078297834,12.3256934223933,12.3147023820938,12.3041556651234,12.2940863931179,-34925.4761539334,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2557",12.4561042101215,12.4415657564241,12.4272269473432,12.4131842297664,12.3995144773505,12.3862763540698,-25897.3152063664,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2558",12.5839528296009,12.5659703076012,12.5480477849193,12.5303137074863,12.5128763435352,12.4958244960834,-16869.1542587994,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2559",12.778982756467,12.7555140992542,12.7319191697608,12.7083761223933,12.6850410671501,12.6620479394395,-7840.99331123248,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2560",12.8644303019402,12.8388935369596,12.8131090395107,12.7872757947084,12.7615712421681,12.7361505564977,1187.16763633449,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2561",12.7998675346019,12.7769132134321,12.7536802686748,12.7303494259066,12.7070834778804,12.6840263236963,10215.3285839015,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2562",12.8022077822389,12.779703796023,12.7568546286799,12.7338407716263,12.7108268149536,12.6879600867416,19243.4895314685,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2563",12.7882280673836,12.7665358365889,12.7444582978848,12.7221719736672,12.6998392858943,12.6776069248989,28271.6504790355,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2564",12.7380062889454,12.7181006238022,12.6978091115615,12.6772953016987,12.6567105726694,12.6361924306095,37299.8114266024,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2565",12.6823913241829,12.664442739453,12.6461098021025,12.6275419101407,12.6088783025275,12.5902463018016,46327.9723741694,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2566",12.6357106535764,12.6195062266957,12.6029049277175,12.5860444219184,12.5690542617753,12.5520540065766,55356.1333217364,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2567",12.5993405461756,12.5846237147998,12.5694830646194,12.5540472227533,12.5384387658703,12.5227721465561,64384.2942693034,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2568",12.5726605364939,12.5591858887477,12.5452476437442,12.5309678735396,12.5164646697784,12.5018498135506,73412.4552168704,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2569",12.5553161162177,12.5428462113721,12.5298607658919,12.5164776688203,12.502812906427,12.4889779149742,82440.6161644373,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2570",12.5473911993358,12.5356888591659,12.5234064189192,12.5106599853063,12.4975658560122,12.4842374921837,91468.7771120043,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2571",12.5492001801837,12.5380248924719,12.5261912376752,12.5138160408736,12.5010184429992,12.4879164241556,100496.938059571,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2572",12.5609798397277,12.550090693627,12.5384501063863,12.5261781973417,12.5133995771144,12.5002393469334,109525.099007138,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2573",12.5827001313819,12.5718633563795,12.5601664632117,12.5477354321801,12.5347029858797,12.5212039847573,118553.259954705,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2574",12.6142885849703,12.6032818625953,12.5912896123086,12.5784462110704,12.5648951444693,12.5507837112295,127581.420902272,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2575",12.656372994982,12.6449771504601,12.6324502859274,12.6189378745801,12.6045970550008,12.5895905372513,136609.581849839,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2576",12.7091166057324,12.6971228916784,12.6838304164994,12.6693985006761,12.6540009337538,12.6378189610978,145637.742797406,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2577",12.7379452891581,12.725675569325,12.7120107586129,12.6971171797349,12.6811774141685,12.6643827593186,154665.903744973,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2578",12.7208595662403,12.7089748154312,12.695729308317,12.6812834605431,12.6658139212108,12.6495062128893,163694.06469254,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2579",12.705576217554,12.6940298872198,12.6811547672991,12.667105846006,12.6520543252879,12.6361804276724,172722.225640107,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2580",12.6921222229451,12.6808841184584,12.6683440645441,12.65465225068,12.6399751118112,12.6244882708598,181750.386587674,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2581",12.6765260523702,12.6656479154897,12.6534970555726,12.6402185391157,12.625973672018,12.6109330890873,190778.547535241,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2582",12.6578193387762,12.6473796032292,12.6356996001444,12.6229187539037,12.6091926788447,12.5946864337675,199806.708482808,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2583",12.6371444621336,12.6271990925011,12.6160468315757,12.6038212234069,12.5906719336601,12.5767581759918,208834.869430375,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2584",12.6161835027232,12.6067497015975,12.5961407612225,12.5844844834069,12.5719247277399,12.5586150033966,217863.030377942,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2585",12.5961989684903,12.5872631836934,12.5771807475802,12.5660741232875,12.5540817870046,12.5413519698092,226891.191325509,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2586",12.5778531597611,12.5693844110965,12.5597935885079,12.5491983451342,12.5377323268933,12.5255390451298,235919.352273076,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2587",12.5613572968424,12.5533169396703,12.5441752980332,12.5340457667504,12.523057734338,12.5113505675646,244947.513220643,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2588",12.5466380842344,12.5389852619307,12.5302488544603,12.5205385093381,12.509979878323,12.4987086984778,253975.67416821,-118568.299973713,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2589",11.8296876259942,11.8283228542233,11.8278267088514,11.828167110106,11.8292916641269,11.8311322578878,-188404.212262572,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2590",11.9133485360767,11.9095065693371,11.9064735979628,11.9042375238819,11.9027649716828,11.9020055736709,-179376.051315005,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2591",11.8446013052001,11.8425019113879,11.8413012119349,11.8409698323064,11.8414570574074,11.842695541507,-170347.890367438,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2592",11.7628105724894,11.7628216812682,11.7638324246833,11.7657931586523,11.7686329047216,11.772264543585,-161319.729419871,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2593",11.709974097281,11.7113090786345,11.7137146043756,11.7171277544465,11.721464178132,11.7266236204812,-152291.568472304,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2594",11.6609230122654,11.6635173768257,11.6672445970351,11.6720293212356,11.6777747938137,11.6843686740436,-143263.407524737,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2595",11.6022287934178,11.6064278342313,11.6118214623355,11.6183195495253,11.6258108916462,11.6341693287082,-134235.24657717,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2596",11.5480953624779,11.5538652542438,11.5608741912711,11.5690186717747,11.5781746736785,11.5882040053231,-125207.085629603,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2597",11.5403065420114,11.5464285514939,11.5537780910344,11.5622502617185,11.5717200650699,11.5820487119293,-116178.924682036,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2598",11.5858117370651,11.5908431301504,11.5970320141739,11.6042856986991,11.6124915524954,11.6215229785851,-107150.763734469,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2599",11.6568568519845,11.6601031967167,11.6644097632644,11.6697024685018,11.6758873283734,11.6828559618616,-98122.6027869023,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2600",11.735388508002,11.7366466520457,11.7388602852886,11.7419756485674,11.745919107652,11.750602148082,-89094.4418393353,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2601",11.8156692719042,11.814891995818,11.8149643966711,11.8158532486179,11.8175054959698,11.819852733584,-80066.2808917683,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2602",11.8965297903839,11.8937008993213,11.8916162328098,11.8902629907603,11.8896086118199,11.8896047419504,-71038.1199442014,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2603",11.9782166369269,11.9733121736373,11.9690466638189,11.9654277034499,11.9624432111075,11.9600648870854,-62009.9589966344,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2604",12.0615174039379,12.0544909670778,12.0479974914338,12.0420651922401,12.0367026915142,12.0319019660776,-52981.7980490674,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2605",12.1475495086891,12.1383230445665,12.1295215066369,12.1211943154367,12.1133713620639,12.1060654374734,-43953.6371015004,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2606",12.238012505084,12.2264586068407,12.2152178280826,12.2043618979718,12.193943027888,12.1839958066719,-34925.4761539334,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2607",12.3359717979643,12.3218714794951,12.3079661869309,12.2943519187494,12.2811050580969,12.2682837076706,-25897.3152063664,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2608",12.4465252522499,12.4295052545256,12.4125521364132,12.3957895059334,12.3793210532541,12.363231282507,-16869.1542587994,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2609",12.5686313571985,12.5483530339841,12.5280034637964,12.5077369971809,12.4876875850241,12.4679688630155,-7840.99331123248,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2610",12.631296130344,12.6096041092545,12.5877387261016,12.5658694918763,12.5441462839266,12.5226989225603,1187.16763633449,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2611",12.6252725114905,12.604276650001,12.5830492550584,12.5617570995499,12.5405494509201,12.5195573103428,10215.3285839015,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2612",12.6188262399463,12.5984964289246,12.5778811836953,12.557144794874,12.5364360143545,12.5158869718551,19243.4895314685,-109540.139026146,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
